date,open,high,low,close
2022-07-21,96.655,96.7,96.62,96.64
2022-07-22,96.635,96.775,96.61,96.75
2022-07-25,96.75,96.9,96.75,96.83
2022-07-26,96.835,96.855,96.8,96.835
2022-07-27,96.835,96.975,96.8,96.96
2022-07-28,96.955,97.11,96.925,97.03
2022-07-29,97.015,97.27,97.015,97.23
2022-08-01,97.225,97.255,97.145,97.17
2022-08-02,97.175,97.295,97.14,97.265
2022-08-03,97.28,97.295,97.085,97.145
2022-08-04,97.14,97.15,97.065,97.075
2022-08-05,97.07,97.14,97.045,97.105
2022-08-08,97.09,97.105,96.925,96.97
2022-08-09,96.975,97.015,96.96,96.97
2022-08-10,96.99,96.995,96.91,96.92
2022-08-11,96.935,97.03,96.85,96.9
2022-08-12,96.915,96.95,96.78,96.805
2022-08-15,96.805,96.865,96.77,96.855
2022-08-16,96.845,96.985,96.83,96.985
2022-08-17,96.98,96.995,96.915,96.93
2022-08-18,96.925,96.935,96.84,96.885
2022-08-19,96.88,96.945,96.82,96.83
2022-08-22,96.815,96.825,96.695,96.725
2022-08-23,96.73,96.745,96.615,96.65
2022-08-24,96.66,96.695,96.585,96.675
2022-08-25,96.66,96.715,96.625,96.64
2022-08-26,96.645,96.73,96.645,96.725
2022-08-29,96.715,96.74,96.52,96.575
2022-08-30,96.565,96.68,96.54,96.675
2022-08-31,96.66,96.735,96.625,96.72
2022-09-01,96.72,96.725,96.59,96.64
2022-09-02,96.645,96.7,96.605,96.68
2022-09-05,96.675,96.75,96.625,96.69
2022-09-06,96.675,96.76,96.65,96.7
2022-09-07,96.68,96.71,96.645,96.675
2022-09-08,96.67,96.93,96.67,96.855
2022-09-09,96.85,96.9,96.778,96.834
2022-09-12,96.83,96.904,96.754,96.758
2022-09-13,96.77,96.818,96.752,96.804
2022-09-14,96.782,96.84,96.62,96.712
2022-09-15,96.686,96.69,96.64,96.68
2022-09-16,96.515,96.57,96.42,96.46
2022-09-19,96.46,96.515,96.455,96.505
2022-09-20,96.48,96.58,96.455,96.55
2022-09-21,96.545,96.565,96.45,96.55
2022-09-22,96.54,96.56,96.42,96.48
2022-09-23,96.45,96.51,96.235,96.275
2022-09-26,96.29,96.305,96.13,96.135
2022-09-27,96.115,96.21,96.07,96.17
2022-09-28,96.17,96.24,96.1,96.16
2022-09-29,96.14,96.36,96.125,96.265
2022-09-30,96.26,96.35,96.215,96.33
2022-10-03,96.355,96.405,96.31,96.325
2022-10-04,96.34,96.92,96.32,96.665
2022-10-05,96.675,96.75,96.66,96.7
2022-10-06,96.69,96.7,96.53,96.57
2022-10-07,96.56,96.565,96.47,96.5
2022-10-10,96.49,96.505,96.43,96.495
2022-10-11,96.49,96.51,96.375,96.38
2022-10-12,96.39,96.475,96.385,96.455
2022-10-13,96.465,96.505,96.4,96.465
2022-10-14,96.475,96.505,96.28,96.38
2022-10-17,96.38,96.46,96.335,96.385
2022-10-18,96.4,96.5,96.36,96.47
2022-10-19,96.46,96.47,96.4,96.42
2022-10-20,96.41,96.41,96.24,96.3
2022-10-21,96.31,96.32,96.14,96.17
2022-10-24,96.16,96.33,96.11,96.32
2022-10-25,96.33,96.38,96.26,96.37
2022-10-26,96.38,96.49,96.3,96.46
2022-10-27,96.47,96.58,96.41,96.57
2022-10-28,96.56,96.71,96.5,96.67
2022-10-31,96.66,96.71,96.57,96.66
2022-11-01,96.66,96.72,96.55,96.7
2022-11-02,96.7,96.76,96.6,96.61
2022-11-03,96.61,96.62,96.45,96.49
2022-11-04,96.48,96.61,96.43,96.6
2022-11-07,96.6,96.62,96.55,96.58
2022-11-08,96.57,96.6,96.41,96.44
2022-11-09,96.43,96.56,96.42,96.55
2022-11-10,96.54,96.72,96.52,96.7
2022-11-11,96.69,96.89,96.65,96.79
2022-11-14,96.78,96.79,96.68,96.69
2022-11-15,96.7,96.76,96.63,96.67
2022-11-16,96.69,96.76,96.66,96.71
2022-11-17,96.71,96.81,96.69,96.78
2022-11-18,96.78,96.81,96.7,96.76
2022-11-21,96.76,96.78,96.7,96.77
2022-11-22,96.76,96.78,96.72,96.75
2022-11-23,96.77,96.8,96.69,96.71
2022-11-24,96.71,96.75,96.65,96.74
2022-11-25,96.74,96.79,96.69,96.72
2022-11-28,96.71,96.79,96.66,96.79
2022-11-29,96.78,96.79,96.72,96.75
2022-11-30,96.75,96.83,96.71,96.82
2022-12-01,96.82,96.93,96.77,96.89
2022-12-02,96.88,96.98,96.84,96.96
2022-12-05,96.96,97.02,96.91,96.97
2022-12-06,96.97,97.0,96.89,96.9
2022-12-07,96.89,96.95,96.88,96.92
2022-12-08,96.92,96.99,96.91,96.93
2022-12-09,96.932,96.986,96.908,96.97
2022-12-12,96.982,97.0,96.914,96.92
2022-12-13,96.924,96.962,96.856,96.872
2022-12-14,96.874,96.99,96.858,96.912
2022-12-15,96.918,96.918,96.884,96.892
2022-12-16,96.81,96.84,96.75,96.81
2022-12-19,96.81,96.84,96.75,96.76
2022-12-20,96.76,96.79,96.58,96.65
2022-12-21,96.66,96.74,96.65,96.72
2022-12-22,96.71,96.75,96.63,96.66
2022-12-23,96.65,96.68,96.58,96.61
2022-12-28,96.53,96.53,96.38,96.42
2022-12-29,96.41,96.44,96.34,96.42
2022-12-30,96.41,96.42,96.37,96.41
2023-01-03,96.38,96.46,96.38,96.44
2023-01-04,96.44,96.52,96.42,96.49
2023-01-05,96.49,96.55,96.48,96.5
2023-01-06,96.51,96.51,96.44,96.48
2023-01-09,96.48,96.66,96.45,96.62
2023-01-10,96.62,96.65,96.57,96.63
2023-01-11,96.63,96.63,96.55,96.62
2023-01-12,96.62,96.76,96.61,96.75
2023-01-13,96.75,96.85,96.71,96.76
2023-01-16,96.75,96.81,96.72,96.76
2023-01-17,96.76,96.8,96.74,96.77
2023-01-18,96.76,96.81,96.73,96.81
2023-01-19,96.8,97.04,96.8,97.03
2023-01-20,97.03,97.03,96.95,96.99
2023-01-23,96.99,97.0,96.91,96.95
2023-01-24,96.94,96.95,96.9,96.94
2023-01-25,96.94,97.09,96.83,96.85
2023-01-26,96.85,96.91,96.85,96.87
2023-01-27,96.89,96.89,96.76,96.78
2023-01-30,96.78,96.81,96.76,96.8
2023-01-31,96.8,96.87,96.74,96.81
2023-02-01,96.8,96.85,96.78,96.79
2023-02-02,96.78,96.88,96.78,96.85
2023-02-03,96.85,97.0,96.85,96.99
2023-02-06,96.98,97.02,96.84,96.9
2023-02-07,96.9,96.92,96.71,96.74
2023-02-08,96.73,96.75,96.68,96.72
2023-02-09,96.71,96.76,96.64,96.65
2023-02-10,96.64,96.68,96.51,96.57
2023-02-13,96.57,96.57,96.44,96.52
2023-02-14,96.52,96.54,96.48,96.53
2023-02-15,96.52,96.54,96.42,96.52
2023-02-16,96.52,96.58,96.4,96.54
2023-02-17,96.53,96.54,96.47,96.49
2023-02-20,96.48,96.52,96.44,96.45
2023-02-21,96.44,96.45,96.38,96.43
2023-02-22,96.43,96.46,96.28,96.41
2023-02-23,96.4,96.43,96.35,96.39
2023-02-24,96.38,96.42,96.33,96.42
2023-02-27,96.42,96.43,96.31,96.35
2023-02-28,96.34,96.42,96.31,96.39
2023-03-01,96.37,96.49,96.31,96.48
2023-03-02,96.47,96.47,96.41,96.42
2023-03-03,96.41,96.42,96.32,96.39
2023-03-06,96.4,96.49,96.36,96.48
2023-03-07,96.47,96.64,96.45,96.62
2023-03-08,96.62,96.65,96.52,96.53
2023-03-09,96.536,96.634,96.526,96.558
2023-03-10,96.56,96.7,96.55,96.666
2023-03-13,96.658,96.958,96.63,96.79
2023-03-14,96.808,97.102,96.766,96.946
2023-03-15,96.964,97.02,96.864,96.868
2023-03-16,96.94,97.26,96.89,97.18
2023-03-17,97.17,97.21,96.95,97.01
2023-03-20,96.99,97.21,96.97,97.2
2023-03-21,97.2,97.38,97.14,97.22
2023-03-22,97.21,97.23,97.02,97.04
2023-03-23,97.05,97.2,96.97,97.12
2023-03-24,97.13,97.22,97.07,97.19
2023-03-27,97.18,97.34,97.16,97.24
2023-03-28,97.23,97.25,97.1,97.13
2023-03-29,97.11,97.16,97.04,97.13
2023-03-30,97.12,97.17,97.03,97.05
2023-03-31,97.06,97.1,97.03,97.09
2023-04-03,97.09,97.17,97.04,97.05
2023-04-04,97.05,97.18,97.02,97.14
2023-04-05,97.12,97.2,97.08,97.14
2023-04-06,97.14,97.23,97.13,97.22
2023-04-10,97.22,97.26,97.21,
2023-04-11,97.22,97.26,97.09,97.16
2023-04-12,97.16,97.18,97.1,97.13
2023-04-13,97.13,97.18,97.05,97.09
2023-04-14,97.1,97.12,97.04,97.08
2023-04-17,97.06,97.08,96.96,97.04
2023-04-18,97.02,97.02,96.9,96.94
2023-04-19,96.93,96.94,96.84,96.85
2023-04-20,96.85,96.87,96.8,96.86
2023-04-21,96.86,96.91,96.85,96.9
2023-04-24,96.9,96.92,96.86,96.9
2023-04-25,96.89,96.91,96.87,96.91
2023-04-26,96.93,97.11,96.92,97.08
2023-04-27,97.08,97.1,96.99,97.01
2023-04-28,97.02,97.03,96.91,97.02
2023-05-01,97.01,97.09,96.98,97.01
2023-05-02,97.0,97.01,96.75,96.83
2023-05-03,96.84,96.95,96.81,96.89
2023-05-04,96.9,97.05,96.89,97.04
2023-05-05,97.03,97.19,97.01,97.06
2023-05-08,97.06,97.07,96.92,96.95
2023-05-09,96.95,96.95,96.87,96.92
2023-05-10,96.91,96.94,96.87,96.89
2023-05-11,96.88,96.99,96.87,96.95
2023-05-12,96.95,97.04,96.94,97.0
2023-05-15,96.98,97.0,96.88,96.9
2023-05-16,96.9,96.91,96.82,96.91
2023-05-17,96.91,96.92,96.84,96.88
2023-05-18,96.87,96.88,96.76,96.8
2023-05-19,96.79,96.8,96.67,96.69
2023-05-22,96.69,96.72,96.61,96.7
2023-05-23,96.69,96.72,96.62,96.63
2023-05-24,96.63,96.72,96.57,96.67
2023-05-25,96.65,96.7,96.57,96.59
2023-05-26,96.58,96.61,96.5,96.56
2023-05-29,96.56,96.59,96.51,96.57
2023-05-30,96.57,96.64,96.55,96.57
2023-05-31,96.56,96.65,96.56,96.63
2023-06-01,96.63,96.66,96.58,96.62
2023-06-02,96.6,96.67,96.54,96.57
2023-06-05,96.58,96.59,96.42,96.43
2023-06-06,96.43,96.47,96.3,96.36
2023-06-07,96.36,96.42,96.29,96.3
2023-06-08,96.29,96.29,96.11,96.12
2023-06-09,96.112,96.18,96.106,96.17
2023-06-12,96.164,96.176,96.134,96.154
2023-06-13,96.14,96.182,96.096,96.166
2023-06-14,96.174,96.198,96.07,96.082
2023-06-15,96.086,96.112,96.03,96.082
2023-06-16,96.04,96.14,96.01,96.03
2023-06-19,96.03,96.06,96.0,96.05
2023-06-20,96.05,96.11,95.98,96.07
2023-06-21,96.07,96.16,96.06,96.11
2023-06-22,96.1,96.15,96.07,96.08
2023-06-23,96.07,96.1,95.96,96.03
2023-06-26,96.02,96.13,96.01,96.11
2023-06-27,96.11,96.19,96.1,96.13
2023-06-28,96.12,96.27,96.11,96.19
2023-06-29,96.19,96.22,96.11,96.13
2023-06-30,96.12,96.12,96.0,96.01
2023-07-03,96.01,96.07,95.99,96.07
2023-07-04,96.06,96.08,95.96,96.04
2023-07-05,96.02,96.06,96.01,96.03
2023-07-06,96.03,96.07,95.89,95.9
2023-07-07,95.89,95.89,95.73,95.77
2023-07-10,95.76,95.82,95.73,95.79
2023-07-11,95.78,95.9,95.78,95.89
2023-07-12,95.89,95.97,95.88,95.94
2023-07-13,95.94,96.09,95.92,96.05
2023-07-14,96.05,96.18,96.05,96.11
2023-07-17,96.1,96.14,96.06,96.1
2023-07-18,96.11,96.15,96.07,96.13
2023-07-19,96.14,96.22,96.1,96.22
2023-07-20,96.22,96.24,96.07,96.1
2023-07-21,96.1,96.1,96.01,96.06
2023-07-24,96.05,96.1,96.04,96.09
2023-07-25,96.09,96.14,96.02,96.04
2023-07-26,96.04,96.15,95.97,96.11
2023-07-27,96.11,96.2,96.09,96.2
2023-07-28,96.18,96.19,96.07,96.12
2023-07-31,96.13,96.21,96.11,96.14
2023-08-01,96.12,96.26,96.12,96.26
2023-08-02,96.24,96.27,96.2,96.25
2023-08-03,96.25,96.29,96.21,96.23
2023-08-04,96.22,96.24,96.12,96.13
2023-08-07,96.13,96.26,96.09,96.23
2023-08-08,96.22,96.28,96.17,96.28
2023-08-09,96.28,96.34,96.25,96.28
2023-08-10,96.27,96.29,96.22,96.23
2023-08-11,96.23,96.28,96.16,96.18
2023-08-14,96.17,96.2,96.08,96.1
2023-08-15,96.09,96.11,96.0,96.04
2023-08-16,96.04,96.11,96.02,96.09
2023-08-17,96.09,96.12,96.01,96.03
2023-08-18,96.04,96.12,96.04,96.11
2023-08-21,96.12,96.15,96.09,96.1
2023-08-22,96.1,96.12,96.04,96.09
2023-08-23,96.09,96.13,96.08,96.13
2023-08-24,96.13,96.22,96.12,96.19
2023-08-25,96.19,96.2,96.13,96.15
2023-08-28,96.15,96.18,96.11,96.14
2023-08-29,96.14,96.19,96.12,96.18
2023-08-30,96.18,96.27,96.14,96.22
2023-08-31,96.21,96.28,96.2,96.27
2023-09-01,96.27,96.32,96.26,96.28
2023-09-04,96.28,96.34,96.2,96.21
2023-09-05,96.21,96.22,96.17,96.2
2023-09-06,96.2,96.22,96.16,96.21
2023-09-07,96.2,96.24,96.13,96.16
2023-09-08,96.16,96.24,96.15,96.22
2023-09-11,96.214,96.228,96.144,96.168
2023-09-12,96.172,96.184,96.152,96.156
2023-09-13,96.16,96.176,96.132,96.152
2023-09-14,96.15,96.198,96.108,96.174
2023-09-15,96.168,96.194,96.148,96.174
2023-09-18,96.18,96.19,96.1,96.11
2023-09-19,96.1,96.14,96.08,96.13
2023-09-20,96.12,96.14,96.05,96.07
2023-09-21,96.07,96.09,95.93,95.96
2023-09-22,95.95,95.97,95.89,95.97
2023-09-25,95.96,96.01,95.95,96.0
2023-09-26,96.0,96.0,95.92,95.94
2023-09-27,95.93,95.98,95.92,95.96
2023-09-28,95.96,95.97,95.86,95.89
2023-09-29,95.88,95.91,95.81,95.91
2023-10-02,95.92,95.96,95.87,95.91
2023-10-03,95.9,95.9,95.82,95.9
2023-10-04,95.88,95.91,95.84,95.86
2023-10-05,95.85,95.95,95.8,95.95
2023-10-06,95.94,96.0,95.92,95.99
2023-10-09,95.99,96.11,95.91,96.04
2023-10-10,96.03,96.12,96.03,96.07
2023-10-11,96.07,96.11,96.03,96.06
2023-10-12,96.05,96.12,96.04,96.09
2023-10-13,96.09,96.11,96.01,96.05
2023-10-16,96.04,96.08,96.02,96.04
2023-10-17,96.03,96.03,95.89,95.9
2023-10-18,95.9,95.9,95.76,95.81
2023-10-19,95.8,95.84,95.72,95.74
2023-10-20,95.74,95.8,95.7,95.77
2023-10-23,95.77,95.81,95.73,95.76
2023-10-24,95.75,95.83,95.72,95.83
2023-10-25,95.82,95.84,95.67,95.73
2023-10-26,95.73,95.74,95.63,95.64
2023-10-27,95.63,95.7,95.61,95.66
2023-10-30,95.66,95.67,95.59,95.61
2023-10-31,95.6,95.63,95.54,95.57
2023-11-01,95.57,95.6,95.48,95.56
2023-11-02,95.57,95.7,95.56,95.67
2023-11-03,95.66,95.75,95.64,95.7
2023-11-06,95.69,95.8,95.67,95.71
2023-11-07,95.7,95.75,95.61,95.74
2023-11-08,95.74,95.85,95.73,95.83
2023-11-09,95.82,95.87,95.8,95.83
2023-11-10,95.81,95.82,95.73,95.75
2023-11-13,95.74,95.77,95.68,95.7
2023-11-14,95.7,95.72,95.66,95.7
2023-11-15,95.69,95.84,95.69,95.82
2023-11-16,95.82,95.84,95.76,95.82
2023-11-17,95.81,95.93,95.81,95.91
2023-11-20,95.9,95.96,95.86,95.87
2023-11-21,95.86,95.92,95.82,95.9
2023-11-22,95.9,95.94,95.89,95.91
2023-11-23,95.9,95.92,95.81,95.85
2023-11-24,95.85,95.85,95.77,95.8
2023-11-27,95.8,95.81,95.75,95.77
2023-11-28,95.77,95.87,95.76,95.83
2023-11-29,95.83,95.99,95.82,95.98
2023-11-30,95.98,96.05,95.97,95.98
2023-12-01,95.98,95.99,95.89,95.92
2023-12-04,95.91,96.03,95.9,95.96
2023-12-05,95.96,96.02,95.92,96.0
2023-12-06,95.99,96.14,95.99,96.11
2023-12-07,96.1,96.16,96.06,96.07
2023-12-08,96.07,96.14,96.06,96.09
2023-12-11,96.094,96.098,96.008,96.038
2023-12-12,96.036,96.056,96.0,96.048
2023-12-13,96.042,96.11,96.042,96.056
2023-12-14,96.064,96.302,96.04,96.244
